Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
1461,RH,80.0,11622,Reg,NAmes,Feedr,1Fam,1Story,882.0,CBlock,Y,896,2,5,0,1.0,1.0,730.0,N,49
1462,RL,81.0,14267,IR1,NAmes,Norm,1Fam,1Story,1329.0,CBlock,Y,1329,3,6,0,2.0,1.0,312.0,N,52
1463,RL,74.0,13830,IR1,Gilbert,Norm,1Fam,2Story,928.0,PConc,Y,1629,3,6,1,3.0,2.0,482.0,Y,13
1464,RL,78.0,9978,IR1,Gilbert,Norm,1Fam,2Story,926.0,PConc,Y,1604,3,7,1,3.0,2.0,470.0,N,12
1465,RL,43.0,5005,IR1,StoneBr,Norm,TwnhsE,1Story,1280.0,PConc,Y,1280,2,5,0,2.0,2.0,506.0,N,18
1466,RL,75.0,10000,IR1,Gilbert,Norm,1Fam,2Story,763.0,PConc,Y,1655,3,7,1,3.0,2.0,440.0,Y,17
1467,RL,0.0,7980,IR1,Gilbert,Norm,1Fam,1Story,1168.0,PConc,Y,1187,3,6,0,3.0,2.0,420.0,Y,18
1468,RL,63.0,8402,IR1,Gilbert,Norm,1Fam,2Story,789.0,PConc,Y,1465,3,7,1,3.0,2.0,393.0,N,12
1469,RL,85.0,10176,Reg,Gilbert,Norm,1Fam,1Story,1300.0,PConc,Y,1341,2,5,1,3.0,2.0,506.0,N,20
1470,RL,70.0,8400,Reg,NAmes,Norm,1Fam,1Story,882.0,CBlock,Y,882,2,4,0,2.0,2.0,525.0,N,40
1471,RH,26.0,5858,IR1,NAmes,Norm,TwnhsE,1Story,1405.0,PConc,Y,1337,2,5,1,3.0,2.0,511.0,N,11
1472,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483.0,CBlock,Y,987,2,5,0,2.0,1.0,264.0,N,39
1473,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,525.0,CBlock,Y,1092,3,6,0,2.0,1.0,320.0,N,39
1474,RL,24.0,2280,Reg,NPkVill,Norm,Twnhs,2Story,855.0,CBlock,Y,1456,3,6,1,3.0,2.0,440.0,N,35
1475,RL,24.0,2280,Reg,NPkVill,Norm,Twnhs,1Story,836.0,CBlock,Y,836,2,4,0,1.0,1.0,308.0,N,35
1476,RL,102.0,12858,IR1,NridgHt,Norm,1Fam,2Story,1590.0,PConc,Y,2334,3,10,1,3.0,3.0,751.0,Y,1
1477,RL,94.0,12883,IR1,NridgHt,Norm,1Fam,1Story,1544.0,PConc,Y,1544,3,7,0,2.0,3.0,868.0,Y,1
1478,RL,90.0,11520,Reg,NridgHt,PosN,1Fam,1Story,1698.0,PConc,Y,1698,3,7,1,2.0,3.0,730.0,N,5
1479,RL,79.0,14122,IR1,NridgHt,Norm,1Fam,1Story,1822.0,PConc,Y,1822,3,8,1,2.0,3.0,678.0,Y,5
1480,RL,110.0,14300,Reg,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2696,3,10,2,4.0,3.0,958.0,Y,7
1481,RL,105.0,13650,Reg,NridgHt,Norm,1Fam,2Story,1671.0,PConc,Y,2250,3,7,1,4.0,3.0,756.0,N,8
1482,RL,41.0,7132,IR1,NridgHt,Norm,TwnhsE,1Story,1370.0,PConc,Y,1370,2,6,1,2.0,2.0,484.0,N,4
1483,RL,100.0,18494,IR1,Gilbert,Norm,1Fam,1Story,1324.0,PConc,Y,1324,3,6,0,2.0,2.0,430.0,N,5
1484,RL,43.0,3203,Reg,Blmngtn,Norm,TwnhsE,1Story,1145.0,PConc,Y,1145,2,6,0,2.0,2.0,437.0,N,4
1485,RL,67.0,13300,IR1,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1374,3,7,1,4.0,2.0,400.0,N,6
1486,RL,63.0,8577,IR1,Gilbert,Norm,1Fam,2Story,847.0,PConc,Y,1733,3,7,1,3.0,2.0,433.0,N,6
1487,RL,60.0,17433,IR2,NoRidge,Norm,1Fam,2Story,1629.0,PConc,Y,2475,4,7,1,3.0,3.0,962.0,N,12
1488,RL,73.0,8987,Reg,Somerst,Norm,1Fam,1Story,1595.0,PConc,Y,1595,2,6,1,2.0,3.0,880.0,Y,5
1489,FV,92.0,9215,Reg,Somerst,Norm,1Fam,1Story,1218.0,PConc,Y,1218,2,4,0,2.0,2.0,676.0,Y,1
1490,FV,84.0,10440,Reg,Somerst,Norm,1Fam,1Story,1468.0,PConc,Y,1468,2,6,1,3.0,2.0,528.0,N,5
1491,RL,70.0,11920,Reg,SawyerW,Norm,1Fam,2Story,831.0,PConc,Y,1659,3,8,0,3.0,2.0,484.0,N,6
1492,RH,70.0,9800,Reg,SawyerW,Feedr,1Fam,1Story,816.0,BrkTil,N,1012,2,5,0,1.0,1.0,429.0,Y,90
1493,RL,39.0,15410,IR1,Sawyer,RRNe,1Fam,1Story,1208.0,CBlock,Y,1494,3,7,2,3.0,2.0,461.0,Y,36
1494,RL,85.0,13143,IR1,NoRidge,Norm,1Fam,2Story,1231.0,PConc,Y,2349,4,9,1,4.0,3.0,762.0,N,17
1495,RL,88.0,11134,Reg,NoRidge,Norm,1Fam,2Story,1390.0,PConc,Y,2225,4,7,1,4.0,3.0,713.0,Y,18
1496,FV,25.0,4835,IR1,Somerst,Norm,TwnhsE,1Story,1488.0,PConc,Y,1488,2,6,1,3.0,2.0,506.0,Y,6
1497,FV,39.0,3515,Reg,Somerst,Norm,TwnhsE,2Story,840.0,PConc,Y,1680,2,3,0,3.0,2.0,588.0,N,6
1498,FV,30.0,3215,Reg,Somerst,Norm,TwnhsE,2Story,600.0,PConc,Y,1200,2,4,0,3.0,2.0,480.0,N,6
1499,FV,24.0,2544,Reg,Somerst,Norm,Twnhs,2Story,600.0,PConc,Y,1200,2,4,0,4.0,2.0,480.0,Y,6
1500,FV,24.0,2544,Reg,Somerst,Norm,Twnhs,2Story,600.0,PConc,Y,1236,2,4,0,4.0,2.0,480.0,N,5
1501,FV,0.0,2980,Reg,Somerst,Norm,TwnhsE,2Story,756.0,PConc,Y,1512,2,5,0,4.0,2.0,440.0,N,10
1502,FV,0.0,2403,IR1,Somerst,Norm,TwnhsE,2Story,530.0,PConc,Y,1080,2,4,0,3.0,2.0,496.0,N,7
1503,FV,57.0,12853,IR1,Somerst,Norm,1Fam,1Story,1642.0,PConc,Y,1418,1,6,1,3.0,3.0,852.0,N,0
1504,FV,68.0,7379,IR1,Somerst,Norm,1Fam,2Story,975.0,PConc,Y,1848,3,7,1,4.0,2.0,592.0,N,10
1505,FV,80.0,8000,Reg,Somerst,Norm,1Fam,1Story,1492.0,PConc,Y,1492,3,6,1,3.0,2.0,596.0,N,8
1506,RL,0.0,10456,IR1,NWAmes,Norm,1Fam,1Story,1829.0,CBlock,Y,1829,4,8,0,3.0,2.0,535.0,N,43
1507,RL,80.0,10791,Reg,NWAmes,Norm,1Fam,2Story,1280.0,PConc,Y,2495,4,9,1,4.0,2.0,660.0,N,17
1508,RL,0.0,18837,IR1,NWAmes,Norm,1Fam,1.5Fin,1224.0,PConc,Y,1891,3,7,1,4.0,2.0,678.0,N,32
1509,RL,80.0,9600,Reg,NWAmes,Norm,1Fam,2Story,715.0,CBlock,Y,1645,4,7,0,3.0,2.0,441.0,N,39
1510,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1232.0,CBlock,Y,1232,3,6,0,3.0,2.0,490.0,N,44
1511,RL,90.0,9900,Reg,NAmes,Norm,1Fam,1Story,1209.0,PConc,Y,1209,3,6,0,2.0,2.0,504.0,N,44
1512,RL,88.0,9680,Reg,NAmes,Norm,1Fam,1Story,1510.0,CBlock,Y,1510,3,6,0,3.0,2.0,517.0,N,43
1513,RL,0.0,10600,IR1,NAmes,Norm,1Fam,SLvl,533.0,CBlock,Y,1775,3,8,0,2.0,2.0,480.0,N,46
1514,RL,98.0,13260,IR1,NAmes,Norm,Duplex,1Story,1728.0,CBlock,Y,1728,5,10,0,4.0,0.0,0.0,Y,48
1515,RL,68.0,9724,Reg,NAmes,Norm,1Fam,1.5Fin,1140.0,CBlock,Y,2461,3,7,2,2.0,2.0,400.0,Y,58
1516,RL,120.0,17360,Reg,NAmes,Artery,1Fam,1.5Fin,782.0,CBlock,Y,1556,3,6,1,2.0,2.0,470.0,Y,61
1517,RL,75.0,11380,IR1,NAmes,Norm,1Fam,SFoyer,1080.0,CBlock,Y,1128,2,5,1,2.0,1.0,315.0,Y,44
1518,RL,70.0,8267,Reg,NAmes,Feedr,Duplex,1Story,1604.0,CBlock,Y,1604,4,8,0,2.0,2.0,576.0,N,52
1519,RL,70.0,8197,Reg,NAmes,Norm,1Fam,1Story,1480.0,PConc,Y,1480,3,7,0,3.0,2.0,620.0,Y,7
1520,RL,0.0,8050,IR1,NAmes,Norm,1Fam,1Story,1143.0,CBlock,Y,1143,3,6,0,2.0,1.0,308.0,N,51
1521,RL,87.0,10725,IR1,NAmes,Norm,1Fam,1Story,1206.0,CBlock,Y,1206,3,6,0,1.0,1.0,312.0,N,51
1522,RL,80.0,10032,Reg,NAmes,Norm,1Fam,1Story,1244.0,CBlock,Y,1580,3,6,2,3.0,2.0,440.0,N,51
1523,RL,60.0,8382,Reg,NAmes,Norm,1Fam,1.5Fin,832.0,CBlock,Y,1337,3,5,0,1.0,1.0,263.0,N,54
1524,RL,60.0,10950,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,1064,2,4,0,2.0,1.0,318.0,N,58
1525,RL,119.0,10895,Reg,NAmes,Norm,1Fam,1Story,972.0,CBlock,Y,972,3,5,0,1.0,1.0,305.0,N,55
1526,RL,70.0,13587,Reg,NAmes,Norm,2fmCon,1Story,988.0,CBlock,Y,988,2,5,0,2.0,1.0,264.0,N,52
1527,RL,65.0,7898,Reg,NAmes,Norm,1Fam,1Story,576.0,BrkTil,Y,985,2,4,0,2.0,2.0,676.0,Y,90
1528,RL,60.0,8064,Reg,NAmes,Artery,1Fam,1.5Fin,816.0,CBlock,Y,1224,3,5,0,2.0,1.0,280.0,Y,62
1529,RL,81.0,7635,IR1,NAmes,Norm,1Fam,1Story,1175.0,CBlock,Y,1175,3,6,0,2.0,2.0,484.0,N,50
1530,RL,80.0,9760,Reg,NAmes,Norm,1Fam,1Story,1395.0,CBlock,Y,1395,2,7,1,2.0,2.0,440.0,Y,47
1531,RM,60.0,4800,Reg,OldTown,Norm,1Fam,1.5Fin,709.0,PConc,Y,1844,3,9,2,2.0,1.0,240.0,Y,100
1532,RM,56.0,4485,Reg,OldTown,Artery,1Fam,1Story,936.0,PConc,Y,936,2,5,1,2.0,0.0,0.0,Y,90
1533,RM,69.0,5805,Reg,OldTown,Norm,1Fam,1Story,1347.0,CBlock,Y,1347,3,6,0,3.0,2.0,551.0,N,53
1534,RM,50.0,6900,Reg,OldTown,Norm,1Fam,1.5Fin,827.0,PConc,Y,1251,3,6,0,1.0,1.0,240.0,Y,72
1535,RM,69.0,11851,Reg,OldTown,Artery,1Fam,1.5Fin,1027.0,BrkTil,Y,1633,3,7,1,1.0,1.0,240.0,Y,62
1536,RM,0.0,8239,Reg,OldTown,Artery,1Fam,1.5Fin,1008.0,BrkTil,Y,1245,3,6,0,1.0,1.0,315.0,Y,90
1537,RM,68.0,9656,Reg,OldTown,Norm,1Fam,1Story,678.0,BrkTil,N,832,2,5,1,1.0,2.0,780.0,Y,87
1538,RM,60.0,9600,Reg,OldTown,Norm,1Fam,2Story,930.0,BrkTil,N,1566,3,7,0,2.0,1.0,288.0,Y,100
1539,RM,50.0,9000,Reg,OldTown,Norm,1Fam,2Story,346.0,Stone,Y,2268,3,7,0,3.0,2.0,624.0,Y,100
1540,RM,100.0,9045,Reg,OldTown,Norm,2fmCon,2Story,840.0,BrkTil,N,2256,4,10,0,2.0,0.0,0.0,Y,100
1541,RM,60.0,10560,Reg,OldTown,Norm,1Fam,2Story,738.0,CBlock,Y,1470,2,6,0,2.0,2.0,624.0,Y,88
1542,RM,53.0,5830,Reg,BrkSide,Feedr,1Fam,1.5Fin,988.0,CBlock,Y,1612,3,7,0,2.0,1.0,363.0,Y,60
1543,RL,0.0,7793,IR1,BrkSide,Norm,1Fam,2.5Unf,1108.0,BrkTil,N,2068,3,8,1,2.0,1.0,315.0,Y,88
1544,RM,50.0,5000,Reg,BrkSide,Feedr,1Fam,1Story,765.0,BrkTil,N,765,2,4,0,2.0,1.0,200.0,Y,85
1545,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,608.0,BrkTil,Y,1132,2,5,0,2.0,1.0,240.0,Y,71
1546,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,572.0,CBlock,Y,1196,3,6,2,3.0,2.0,576.0,Y,70
1547,RM,53.0,6360,Reg,BrkSide,Feedr,1Fam,1.5Fin,835.0,CBlock,Y,1453,3,7,2,2.0,1.0,240.0,Y,68
1548,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,780.0,CBlock,Y,1416,3,6,0,2.0,1.0,312.0,Y,62
1549,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,528.0,CBlock,Y,1040,2,5,0,1.0,2.0,624.0,Y,74
1550,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,928.0,BrkTil,Y,1536,4,7,1,2.0,2.0,480.0,Y,80
