Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold,SalePrice
1133,RM,90.0,9900,Reg,OldTown,Norm,1Fam,2Story,1008,BrkTil,Y,2210,5,8,0,2,1,205,Y,100,117500
405,RL,0.0,10364,IR1,Gilbert,Norm,1Fam,2Story,806,PConc,Y,1572,3,7,1,3,2,373,Y,12,168000
707,RL,0.0,30000,IR2,ClearCr,Norm,1Fam,1Story,1643,CBlock,Y,1824,2,5,2,3,2,739,Y,36,302000
420,RL,65.0,8450,Reg,NAmes,Norm,1Fam,1Story,1056,CBlock,Y,1056,3,6,1,2,1,304,N,42,142000
1186,RL,60.0,9738,Reg,Edwards,Norm,1Fam,1.5Fin,784,BrkTil,Y,1221,4,7,0,2,1,392,Y,82,104900
174,RL,80.0,10197,IR1,NAmes,Norm,1Fam,1Story,1362,CBlock,Y,1362,3,6,1,3,2,504,N,47,163000
691,RM,0.0,4426,Reg,CollgCr,Norm,TwnhsE,1Story,848,PConc,Y,848,1,3,1,2,2,420,N,4,141000
828,RL,65.0,8529,IR1,SawyerW,Norm,1Fam,1Story,1454,PConc,Y,1434,3,6,1,2,2,527,N,8,189000
429,RL,64.0,6762,Reg,CollgCr,Norm,1Fam,1Story,1208,PConc,Y,1208,2,6,0,3,2,628,N,0,195400
1077,RL,60.0,10800,Reg,OldTown,Norm,1Fam,1.5Fin,796,CBlock,Y,1466,3,7,1,3,2,566,Y,70,170000
1257,RL,91.0,14303,IR1,NoRidge,Norm,1Fam,1Story,1986,PConc,Y,1987,2,7,1,3,2,691,N,14,301500
719,RL,96.0,10542,Reg,NoRidge,Norm,1Fam,2Story,1311,PConc,Y,2418,3,9,1,4,3,983,Y,15,341000
283,RL,34.0,5063,Reg,NridgHt,Norm,Twnhs,1Story,1314,PConc,Y,1314,2,6,1,3,2,626,Y,2,207500
1089,RM,24.0,2522,Reg,Edwards,Norm,Twnhs,2Story,970,PConc,Y,1709,3,7,0,2,2,380,N,2,137500
